State,Negative,Positive,Total Samples
Andhra Pradesh,478332,3990,483361
Andhra Pradesh,493469,4126,498716
Andhra Pradesh,504889,4261,510318
Andhra Pradesh,516457,4402,522093
Andhra Pradesh,530712,4588,536570
Andhra Pradesh,546050,4841,552202
Arunachal Pradesh,185,1,206
Arunachal Pradesh,250,1,280
Arunachal Pradesh,338,1,363
Arunachal Pradesh,358,1,389
Arunachal Pradesh,405,1,439
Arunachal Pradesh,433,1,454
Arunachal Pradesh,441,2,496
Arunachal Pradesh,508,2,526
Arunachal Pradesh,529,2,568
Arunachal Pradesh,566,2,584
Arunachal Pradesh,581,2,610
Arunachal Pradesh,595,2,662
Arunachal Pradesh,656,2,694
Arunachal Pradesh,692,2,724
Arunachal Pradesh,761,2,810
Arunachal Pradesh,762,2,869
Arunachal Pradesh,814,2,970
Arunachal Pradesh,857,2,1039
Arunachal Pradesh,952,2,1144
Arunachal Pradesh,1015,2,1354
Arunachal Pradesh,1266,2,1597
Arunachal Pradesh,1363,2,1823
Arunachal Pradesh,1538,2,2078
Arunachal Pradesh,1798,2,2257
Arunachal Pradesh,1902,2,2483
Arunachal Pradesh,2233,2,2677
Arunachal Pradesh,2546,2,2942
Arunachal Pradesh,2861,2,3163
Arunachal Pradesh,2966,2,3349
Arunachal Pradesh,3166,2,3662
Arunachal Pradesh,3392,2,3941
Arunachal Pradesh,3710,2,4157
Arunachal Pradesh,3963,2,4438
Arunachal Pradesh,4211,2,4844
Arunachal Pradesh,4340,2,5206
Arunachal Pradesh,4552,2,5428
Arunachal Pradesh,4941,2,5997
Arunachal Pradesh,5083,2,6319
Arunachal Pradesh,5405,2,6436
Arunachal Pradesh,5677,3,6984
Arunachal Pradesh,6268,3,7488
Arunachal Pradesh,6675,4,8017
Arunachal Pradesh,7012,4,8283
Arunachal Pradesh,7528,22,8768
Arunachal Pradesh,7806,28,9079
Arunachal Pradesh,7927,38,9551
Arunachal Pradesh,8552,43,10025
Arunachal Pradesh,8877,46,10790
Arunachal Pradesh,9350,49,11261
Arunachal Pradesh,9921,51,11516
Arunachal Pradesh,10376,57,12012
Arunachal Pradesh,10642,57,12455
Arunachal Pradesh,11420,61,13035
Arunachal Pradesh,11754,67,13479
Arunachal Pradesh,12119,87,14047
Arunachal Pradesh,12817,88,14518
Assam,819,16,962
Assam,2685,29,2863
Assam,2842,29,3011
Assam,2973,29,3138
Assam,3267,31,3491
Assam,3492,32,3613
Assam,3803,34,4108
Assam,4024,34,4236
Assam,4199,34,4400
Assam,4584,34,4865
Assam,4937,34,5112
Assam,5245,34,5514
Assam,6391,35,6680
Assam,6781,35,7159
Assam,7474,35,7823
Assam,7985,35,8117
Assam,8771,37,9520
Assam,10499,42,11623
Assam,11764,42,12775
Assam,12533,43,13442
Assam,15076,59,16167
Assam,16236,62,18002
Assam,17813,64,19589
Assam,19211,64,21791
Assam,23178,86,25824
Assam,25431,86,28178
Assam,28332,91,31276
Assam,32035,97,34376
Assam,35159,106,37898
Assam,38138,141,41116
Assam,42729,170,47084
Assam,46442,203,51730
Assam,50450,259,55791
Assam,54185,329,60405
Assam,58972,378,66444
Assam,62244,526,70029
Assam,66562,616,72654
Assam,84933,1024,92390
Assam,91248,1185,101257
Assam,101006,1272,109097
Assam,111229,1513,120375
Assam,117650,1672,126726
Assam,122618,1988,133029
Assam,136154,2397,146605
Assam,142192,2565,153326
Assam,159760,2937,169842
Assam,171070,3319,181108
Assam,177989,3498,188090
Bihar,2299,32,3037
Bihar,,38,4596
Bihar,,43,4991
Bihar,,60,5457
Bihar,,61,6250
Bihar,,64,6703
Bihar,,65,7263
Bihar,,62,7727
Bihar,,66,8263
Bihar,,72,8846
Bihar,,83,9486
Bihar,,85,10130
Bihar,,92,10745
Bihar,,96,11319
Bihar,,115,11999
Bihar,,136,12978
Bihar,,148,13785
Bihar,,176,14924
Bihar,,238,15885
Bihar,,255,17041
Bihar,,328,18179
Bihar,,346,19790
Bihar,,383,21180
Bihar,,409,22672
Bihar,,466,24118
Bihar,,476,25724
Bihar,,485,26951
Bihar,,525,28345
Bihar,,529,28791
Bihar,,539,29328
Bihar,,547,29841
Bihar,,564,30320
Bihar,,585,31552
Bihar,,653,32670
Bihar,,714,34662
Bihar,,796,37430
Bihar,,909,39149
Bihar,,970,40782
Bihar,,1010,42645
Bihar,,1083,44340
Bihar,,1193,45729
Bihar,,1391,46996
Bihar,,1495,50563
Bihar,,1607,53361
Bihar,,1881,55692
Bihar,,2098,58481
Bihar,,2344,61220
Bihar,,2507,63741
Bihar,,3010,68262
Bihar,,3106,70275
Bihar,,3276,72256
Bihar,,3511,73929
Bihar,,3692,75737
Bihar,,3872,78090
Bihar,,4049,81413
Bihar,,4273,84729
Bihar,,4420,88313
Bihar,,4551,91903
Bihar,,4745,95473
Bihar,,4972,99108
Bihar,,5176,102318
Bihar,,5364,105588
Bihar,,5583,109483
Bihar,,5807,113225
Bihar,,6043,116671
Bihar,,6183,120086
Bihar,,6355,123629
Chandigarh,98,18,124
Chandigarh,162,18,184
Chandigarh,199,19,223
Chandigarh,223,19,264
Chandigarh,247,21,279
Chandigarh,263,21,296
Chandigarh,285,21,309
Chandigarh,293,21,317
Chandigarh,315,21,337
Chandigarh,335,21,358
Chandigarh,348,23,381
Chandigarh,388,26,430
Chandigarh,417,26,453
Chandigarh,445,27,497
Chandigarh,492,27,529
Chandigarh,557,27,599
Chandigarh,603,27,638
Chandigarh,668,28,734
Chandigarh,677,30,756
Chandigarh,777,40,843
Chandigarh,857,56,924
Chandigarh,922,67,1012
Chandigarh,1022,74,1147
Chandigarh,1131,88,1252
Chandigarh,1339,94,1462
Chandigarh,1491,97,1616
Chandigarh,1545,102,1678
Chandigarh,1576,115,1713
Chandigarh,1641,120,1785
Chandigarh,1698,129,1845
Chandigarh,1748,146,1913
Chandigarh,1871,169,2055
Chandigarh,1947,173,2142
Chandigarh,1978,173,2177
Chandigarh,2069,187,2276
Chandigarh,2206,189,2420
Chandigarh,2299,191,2505
Chandigarh,2383,191,2586
Chandigarh,2513,191,2718
Chandigarh,2604,191,2812
Chandigarh,2663,196,2892
Chandigarh,2783,199,3031
Chandigarh,3125,216,3369
Chandigarh,3234,219,3531
Chandigarh,3390,225,3749
Chandigarh,3514,238,3904
Chandigarh,3695,266,4089
Chandigarh,3828,278,4207
Chandigarh,3991,279,4332
Chandigarh,4138,289,4467
Chandigarh,4222,289,4543
Chandigarh,4342,289,4654
Chandigarh,4478,293,4785
Chandigarh,4495,294,4816
Chandigarh,4573,301,4902
Chandigarh,4658,301,4977
Chandigarh,4735,302,5059
Chandigarh,4793,309,5121
Chandigarh,4906,309,5237
Chandigarh,4977,314,5312
Chandigarh,5040,318,5385
Chandigarh,5182,328,5532
Chandigarh,5267,332,5636
Chandigarh,5342,334,5708
Chandigarh,5459,345,5839
Chandigarh,5563,350,5937
Chhattisgarh,921,9,1232
Chhattisgarh,3322,18,3473
Chhattisgarh,3503,18,3858
Chhattisgarh,3856,31,3945
Chhattisgarh,3969,31,4377
Chhattisgarh,4319,33,4812
Chhattisgarh,4878,33,5122
Chhattisgarh,5168,33,5519
Chhattisgarh,5484,36,5776
Chhattisgarh,5484,36,5776
Chhattisgarh,6086,36,6675
Chhattisgarh,7029,36,7601
Chhattisgarh,7555,36,8272
Chhattisgarh,8296,36,9220
Chhattisgarh,9206,36,10346
Chhattisgarh,10213,36,11386
Chhattisgarh,11168,37,12596
Chhattisgarh,12406,37,13786
Chhattisgarh,13882,37,14987
Chhattisgarh,14953,38,15737
Chhattisgarh,15658,38,16546
Chhattisgarh,16602,40,17541
Chhattisgarh,17199,43,18039
Chhattisgarh,18848,57,19902
Chhattisgarh,20300,58,21323
Chhattisgarh,20873,59,22188
Chhattisgarh,22509,59,23629
Chhattisgarh,23326,59,24506
Chhattisgarh,24186,59,25282
Chhattisgarh,25741,59,27339
Chhattisgarh,27012,59,28837
Chhattisgarh,28234,59,29697
Chhattisgarh,29812,66,31341
Chhattisgarh,31275,67,32678
Chhattisgarh,34656,93,36606
Chhattisgarh,36586,100,39010
Chhattisgarh,42618,128,45522
Chhattisgarh,45022,172,48116
Chhattisgarh,46894,214,49763
Chhattisgarh,52598,292,55022
Chhattisgarh,55539,360,57479
Chhattisgarh,57283,364,59320
Chhattisgarh,59585,398,61771
Chhattisgarh,62983,415,63992
Chhattisgarh,64762,447,66417
Chhattisgarh,67268,492,69152
Chhattisgarh,69361,539,70726
Chhattisgarh,71218,556,73198
Chhattisgarh,73706,626,76446
Chhattisgarh,75519,756,78971
Chhattisgarh,78134,863,81773
Chhattisgarh,80477,923,85346
Chhattisgarh,84344,1073,88896
Chhattisgarh,86719,1160,92598
Chhattisgarh,89914,1211,93059
Chhattisgarh,92049,1262,94576
Chhattisgarh,93903,1398,96230
Chhattisgarh,95965,1429,98603
Chhattisgarh,,1512,101554
Chhattisgarh,,1549,103895
Dadra and Nagar Haveli and Daman and Diu,80,0,80
Dadra and Nagar Haveli and Daman and Diu,130,0,130
Dadra and Nagar Haveli and Daman and Diu,211,0,211
Dadra and Nagar Haveli and Daman and Diu,356,0,356
Dadra and Nagar Haveli and Daman and Diu,382,0,382
Dadra and Nagar Haveli and Daman and Diu,474,0,474
Dadra and Nagar Haveli and Daman and Diu,674,0,674
Dadra and Nagar Haveli and Daman and Diu,913,0,913
Dadra and Nagar Haveli and Daman and Diu,1386,0,1386
Dadra and Nagar Haveli and Daman and Diu,1901,0,1901
Dadra and Nagar Haveli and Daman and Diu,2379,0,2379
Dadra and Nagar Haveli and Daman and Diu,2921,0,2921
Dadra and Nagar Haveli and Daman and Diu,3464,0,3464
Dadra and Nagar Haveli and Daman and Diu,4003,0,4003
Dadra and Nagar Haveli and Daman and Diu,4328,0,4328
Dadra and Nagar Haveli and Daman and Diu,4434,0,4434
Dadra and Nagar Haveli and Daman and Diu,4780,1,4781
Dadra and Nagar Haveli and Daman and Diu,4966,1,4967
Dadra and Nagar Haveli and Daman and Diu,5271,1,5272
Dadra and Nagar Haveli and Daman and Diu,5429,1,5430
Dadra and Nagar Haveli and Daman and Diu,5580,1,5581
Dadra and Nagar Haveli and Daman and Diu,5762,1,5763
Dadra and Nagar Haveli and Daman and Diu,5976,1,5977
Dadra and Nagar Haveli and Daman and Diu,6293,1,6294
Dadra and Nagar Haveli and Daman and Diu,6553,1,6554
Dadra and Nagar Haveli and Daman and Diu,6915,1,6916
Dadra and Nagar Haveli and Daman and Diu,7156,1,7157
Dadra and Nagar Haveli and Daman and Diu,7570,1,7571
Dadra and Nagar Haveli and Daman and Diu,7828,1,7829
Dadra and Nagar Haveli and Daman and Diu,8136,1,8137
Dadra and Nagar Haveli and Daman and Diu,8455,1,8456
Dadra and Nagar Haveli and Daman and Diu,8978,1,8979
Dadra and Nagar Haveli and Daman and Diu,9296,2,9298
Dadra and Nagar Haveli and Daman and Diu,9676,2,9678
Dadra and Nagar Haveli and Daman and Diu,10083,2,10085
Dadra and Nagar Haveli and Daman and Diu,10386,2,10388
Dadra and Nagar Haveli and Daman and Diu,10870,2,10872
Dadra and Nagar Haveli and Daman and Diu,11175,2,11177
Dadra and Nagar Haveli and Daman and Diu,11475,2,11477
Dadra and Nagar Haveli and Daman and Diu,11690,3,11693
Dadra and Nagar Haveli and Daman and Diu,12052,12,12064
Dadra and Nagar Haveli and Daman and Diu,12361,14,12375
Dadra and Nagar Haveli and Daman and Diu,13653,14,13667
Dadra and Nagar Haveli and Daman and Diu,14761,19,14780
Dadra and Nagar Haveli and Daman and Diu,14926,20,15546
Dadra and Nagar Haveli and Daman and Diu,15655,22,16277
Dadra and Nagar Haveli and Daman and Diu,16552,27,17179
Dadra and Nagar Haveli and Daman and Diu,17021,28,17649
Dadra and Nagar Haveli and Daman and Diu,17813,31,18445
Delhi,,,2621
Delhi,7308,576,9041
Delhi,8643,720,9968
Delhi,9662,903,11061
Delhi,10218,1069,11709
Delhi,11748,1154,14036
Delhi,12283,1510,15032
Delhi,13748,1561,16282
Delhi,13865,1578,16605
Delhi,14692,1640,18784
Delhi,16899,1707,21409
Delhi,17449,1893,22283
Delhi,19393,2003,24387
Delhi,20712,2081,25900
Delhi,21810,2156,26627
Delhi,22713,2248,28309
Delhi,24538,2375,30560
Delhi,26552,2514,33672
Delhi,28693,2625,35519
Delhi,31919,2918,37613
Delhi,34145,3108,39911
Delhi,36195,3314,43370
Delhi,39920,3439,47225
Delhi,,4122,58210
Delhi,,4549,60246
Delhi,,4898,64108
Delhi,,5104,67852
Delhi,,5532,71934
Delhi,,5980,77234
Delhi,,6318,81367
Delhi,,6542,84226
Delhi,,6923,93810
Delhi,,7233,97678
Delhi,,7639,106109
Delhi,,7998,113345
Delhi,,8470,119736
Delhi,,8895,125189
Delhi,,9333,130845
Delhi,,9755,135791
Delhi,,10054,139727
Delhi,,10554,145854
Delhi,,11088,150282
Delhi,,11659,154385
Delhi,,12319,160255
Delhi,,12910,165047
Delhi,,13418,169873
Delhi,,14053,174469
Delhi,,14465,178579
Delhi,,15257,184362
Delhi,,16281,191977
Delhi,,17386,199626
Delhi,,18549,206739
Delhi,,19844,212784
Delhi,,20834,217537
Delhi,,22132,223607
Delhi,,23645,230145
Delhi,,25004,236506
Delhi,,26334,241693
Delhi,,27654,246873
Delhi,,28936,251915
Delhi,,29943,255615
Delhi,,31309,261079
Delhi,,32810,266156
Delhi,,34687,271516
Delhi,,36824,277463
Delhi,,38958,283239
Delhi,,41182,290592
Goa,197,5,220
Goa,,7,344
Goa,,7,354
Goa,,7,406
Goa,,7,440
Goa,,7,479
Goa,,7,556
Goa,,7,611
Goa,,7,673
Goa,,7,758
Goa,,7,826
Goa,,7,901
Goa,,7,1004
Goa,,7,1116
Goa,,7,1206
Goa,,7,1541
Goa,,7,1776
Goa,,7,1871
Goa,,7,2031
Goa,,7,2181
Goa,,7,2372
Goa,,7,2548
Goa,,7,2899
Goa,,7,3096
Goa,,7,3411
Goa,,7,4140
Goa,,7,4524
Goa,,7,4848
Goa,,7,5307
Goa,,7,6736
Goa,,7,7304
Goa,,20,8011
Goa,,29,8785
Goa,,29,8785
Goa,,46,9549
Goa,,50,10136
Goa,,52,10859
Goa,,54,11362
Goa,,55,11945
Goa,,66,12499
Goa,,67,12860
Goa,,67,13303
Goa,,68,13911
Goa,,69,14782
Goa,,69,16141
Goa,,70,17871
Goa,,71,19491
Goa,,73,20780
Goa,,79,22378
Goa,,126,23816
Goa,,166,25300
Goa,,196,26208
Goa,,267,27402
Goa,,300,29739
Goa,,330,31455
Goa,,359,32194
Goa,,387,35332
Goa,,417,37858
Goa,,463,39298
Goa,,523,40723
Goa,,564,41835
Gujarat,3905,186,4224
Gujarat,7237,378,7718
Gujarat,8888,468,9763
Gujarat,10867,516,11715
Gujarat,12970,572,14251
Gujarat,14363,617,14980
Gujarat,18431,766,19197
Gujarat,19974,929,20903
Gujarat,22339,1099,23483
Gujarat,24726,1376,26102
Gujarat,27361,1743,29104
Gujarat,31377,1939,33316
Gujarat,34651,2178,36829
Gujarat,37014,2407,39421
Gujarat,39760,2624,42384
Gujarat,41007,2815,46743
Gujarat,45254,3061,48315
Gujarat,47790,3301,51091
Gujarat,50028,3547,53575
Gujarat,52327,3774,56101
Gujarat,55406,4082,59488
Gujarat,59612,4395,64007
Gujarat,64053,4721,68774
Gujarat,69062,5054,74116
Gujarat,74632,5428,80060
Gujarat,78844,5804,84648
Gujarat,83387,6245,89632
Gujarat,88566,6625,95191
Gujarat,93540,7013,100553
Gujarat,97984,7403,105386
Gujarat,101853,7797,109650
Gujarat,105298,8195,113493
Gujarat,107929,8541,116470
Gujarat,110633,8903,119536
Gujarat,113029,9268,122297
Gujarat,115117,9591,124708
Gujarat,117927,9932,127859
Gujarat,127418,10989,138407
Gujarat,132220,11380,143600
Gujarat,137078,11746,148824
Gujarat,142533,12141,154674
Gujarat,148233,12539,160772
Gujarat,153242,12910,166152
Gujarat,159289,13273,172562
Gujarat,164399,13669,178068
Gujarat,168806,14056,182868
Gujarat,171893,14468,186361
Gujarat,,14821,189313
Gujarat,,15203,193863
Gujarat,,15572,198048
Gujarat,,15944,201481
Gujarat,,16356,205780
Gujarat,,16794,211930
Gujarat,,17217,216258
Gujarat,,17632,221610
Gujarat,,18117,227898
Gujarat,,18609,233921
Gujarat,,19119,239911
Gujarat,,19617,245606
Gujarat,,20097,251686
Gujarat,,20574,256289
Gujarat,,21044,261587
Gujarat,,21554,266404
Gujarat,,22067,272924
Gujarat,,22562,278137
Gujarat,,23079,283623
Gujarat,,23590,288565
Haryana,938,44,1325
Haryana,1821,141,2520
Haryana,1885,153,2650
Haryana,2017,156,2964
Haryana,2447,162,3527
Haryana,2472,165,3663
Haryana,2513,181,3903
Haryana,2961,182,4489
Haryana,3681,184,5210
Haryana,5581,190,7388
Haryana,6465,214,8064
Haryana,7148,223,8884
Haryana,8093,232,10454
Haryana,10230,250,12687
Haryana,11523,251,13894
Haryana,12253,255,14562
Haryana,13397,264,15561
Haryana,15452,270,17582
Haryana,16642,275,18845
Haryana,17787,287,20270
Haryana,19241,296,21467
Haryana,20702,301,22993
Haryana,22578,308,24826
Haryana,24071,311,26148
Haryana,25929,339,28202
Haryana,27784,357,30191
Haryana,28867,369,31200
Haryana,32583,442,35278
Haryana,34501,517,38183
Haryana,36806,548,40982
Haryana,38590,594,43279
Haryana,41861,625,46495
Haryana,43974,647,49746
Haryana,48468,675,53282
Haryana,51046,703,56983
Haryana,53697,730,59735
Haryana,56440,780,62377
Haryana,59890,793,65785
Haryana,63791,818,69191
Haryana,66687,854,72326
Haryana,69660,887,75097
Haryana,72494,910,78029
Haryana,75045,928,80698
Haryana,77296,964,82544
Haryana,78379,970,83944
Haryana,82372,1031,88138
Haryana,85317,1067,91119
Haryana,88051,1131,94035
Haryana,91138,1184,97006
Haryana,94725,1213,99987
Haryana,97350,1305,102018
Haryana,99555,1381,104747
Haryana,102260,1504,108031
Haryana,105169,1721,110940
Haryana,108385,1923,114683
Haryana,11709,2091,118138
Haryana,114792,2356,121779
Haryana,117340,2652,124564
Haryana,120393,2954,127895
Haryana,124769,3281,132575
Haryana,129027,3597,137452
Haryana,132684,3952,141688
Haryana,136555,4448,145722
Haryana,140081,4854,150220
Haryana,143513,5209,153692
Haryana,147453,5438,158470
Haryana,151060,5968,162967
Haryana,155395,6334,167501
Haryana,159333,6749,171560
Haryana,172678,7208,185722
Himachal Pradesh,870,30,900
Himachal Pradesh,870,30,900
Himachal Pradesh,944,32,1113
Himachal Pradesh,1109,32,1210
Himachal Pradesh,1232,32,1311
Himachal Pradesh,1391,35,1426
Himachal Pradesh,1559,35,1604
Himachal Pradesh,1740,36,1992
Himachal Pradesh,2091,39,2207
Himachal Pradesh,2337,39,2553
Himachal Pradesh,2714,39,2892
Himachal Pradesh,2933,39,3341
Himachal Pradesh,3510,39,3700
Himachal Pradesh,3943,40,4020
Himachal Pradesh,4160,40,4328
Himachal Pradesh,4363,40,4623
Himachal Pradesh,4794,40,4901
Himachal Pradesh,5022,40,5106
Himachal Pradesh,5344,40,5391
Himachal Pradesh,5726,40,5772
Himachal Pradesh,6091,40,6133
Himachal Pradesh,6432,40,6472
Himachal Pradesh,6791,40,6836
Himachal Pradesh,7133,40,7185
Himachal Pradesh,7320,41,7430
Himachal Pradesh,7800,42,7893
Himachal Pradesh,8055,43,8491
Himachal Pradesh,8833,46,9005
Himachal Pradesh,9434,50,9522
Himachal Pradesh,10047,52,10208
Himachal Pradesh,10343,55,10791
Himachal Pradesh,11016,59,11267
Himachal Pradesh,11846,66,12224
Himachal Pradesh,12867,67,13190
Himachal Pradesh,13307,70,14256
Himachal Pradesh,15076,76,15557
Himachal Pradesh,16079,78,16534
Himachal Pradesh,17049,80,17417
Himachal Pradesh,17946,90,18224
Himachal Pradesh,18994,92,19645
Himachal Pradesh,20449,110,21147
Himachal Pradesh,21812,152,22641
Himachal Pradesh,23307,168,24246
Himachal Pradesh,24625,185,25905
Himachal Pradesh,26524,203,27288
Himachal Pradesh,27596,223,28346
Himachal Pradesh,28989,247,29379
Himachal Pradesh,30019,273,30852
Himachal Pradesh,31655,281,32449
Himachal Pradesh,33486,295,33979
Himachal Pradesh,34933,313,35668
Himachal Pradesh,36618,331,37168
Himachal Pradesh,37233,340,37897
Himachal Pradesh,38993,345,39620
Himachal Pradesh,40621,359,41351
Himachal Pradesh,42081,383,42703
Himachal Pradesh,43149,393,43688
Himachal Pradesh,43942,400,44509
Himachal Pradesh,45254,411,45888
Himachal Pradesh,45956,421,46416
Himachal Pradesh,46541,437,47655
Himachal Pradesh,48123,451,48922
Himachal Pradesh,49465,470,50222
Himachal Pradesh,50793,486,51420
Himachal Pradesh,51106,493,52737
Himachal Pradesh,53301,518,53946
Jammu and Kashmir,1429,106,1551
Jammu and Kashmir,2754,207,2961
Jammu and Kashmir,2982,224,3206
Jammu and Kashmir,3355,245,3600
Jammu and Kashmir,3795,270,4065
Jammu and Kashmir,4341,278,4619
Jammu and Kashmir,4871,300,5171
Jammu and Kashmir,5366,314,5680
Jammu and Kashmir,6110,328,6438
Jammu and Kashmir,6596,341,6937
Jammu and Kashmir,7545,350,7895
Jammu and Kashmir,8244,368,8612
Jammu and Kashmir,8840,380,9220
Jammu and Kashmir,9632,407,10039
Jammu and Kashmir,10550,427,10977
Jammu and Kashmir,11310,454,11764
Jammu and Kashmir,12341,494,12835
Jammu and Kashmir,13436,523,13959
Jammu and Kashmir,14442,546,14988
Jammu and Kashmir,16054,565,16619
Jammu and Kashmir,17869,581,18450
Jammu and Kashmir,19132,614,19746
Jammu and Kashmir,21056,639,21695
Jammu and Kashmir,22794,666,23406
Jammu and Kashmir,25337,701,26038
Jammu and Kashmir,27473,726,28199
Jammu and Kashmir,30571,741,31312
Jammu and Kashmir,33502,775,34277
Jammu and Kashmir,36913,793,37706
Jammu and Kashmir,41604,823,42427
Jammu and Kashmir,43917,836,44753
Jammu and Kashmir,46291,861,47080
Jammu and Kashmir,50455,879,51334
Jammu and Kashmir,52792,934,53726
Jammu and Kashmir,56140,971,57111
Jammu and Kashmir,62532,983,63515
Jammu and Kashmir,69293,1013,70306
Jammu and Kashmir,75070,1121,76191
Jammu and Kashmir,79751,1183,80934
Jammu and Kashmir,87312,1289,88601
Jammu and Kashmir,95509,1317,96826
Jammu and Kashmir,100560,1390,101950
Jammu and Kashmir,105659,1449,107108
Jammu and Kashmir,113370,1489,114859
Jammu and Kashmir,122505,1569,124074
Jammu and Kashmir,128812,1621,130433
Jammu and Kashmir,132520,1668,134188
Jammu and Kashmir,139203,1759,140962
Jammu and Kashmir,143241,1921,145162
Jammu and Kashmir,151486,2036,153522
Jammu and Kashmir,156565,2164,158729
Jammu and Kashmir,162240,2341,164581
Jammu and Kashmir,168599,2446,171045
Jammu and Kashmir,173708,2601,176309
Jammu and Kashmir,180349,2718,183067
Jammu and Kashmir,186507,2857,189364
Jammu and Kashmir,192535,3142,195677
Jammu and Kashmir,198933,3324,202257
Jammu and Kashmir,208413,3467,211880
Jammu and Kashmir,214394,4087,218481
Jammu and Kashmir,223621,4285,227906
Jammu and Kashmir,231470,4346,235816
Jammu and Kashmir,237384,4507,241891
Jammu and Kashmir,242693,4574,247267
Jammu and Kashmir,249329,4730,254059
Jammu and Kashmir,255220,4878,260098
Jammu and Kashmir,261122,5041,266163
Jharkhand,1326,14,1340
Jharkhand,1529,17,1546
Jharkhand,1666,17,1683
Jharkhand,1963,19,1982
Jharkhand,2307,27,2334
Jharkhand,3111,32,3143
Jharkhand,3398,33,3431
Jharkhand,3608,38,3646
Jharkhand,4190,45,4235
Jharkhand,5127,49,5176
Jharkhand,5327,53,5380
Jharkhand,6105,57,6162
Jharkhand,6903,67,6970
Jharkhand,7724,82,7806
Jharkhand,8654,103,8757
Jharkhand,9303,105,9408
Jharkhand,10161,107,10268
Jharkhand,10878,109,10987
Jharkhand,11658,113,11771
Jharkhand,12278,115,12393
Jharkhand,12940,115,13055
Jharkhand,13717,115,13832
Jharkhand,14939,125,15064
Jharkhand,15799,127,15908
Jharkhand,16969,132,17101
Jharkhand,17087,132,17219
Jharkhand,18478,154,18632
Jharkhand,20675,157,20832
Jharkhand,21041,160,21201
Jharkhand,22651,164,22815
Jharkhand,25592,177,25769
Jharkhand,27592,197,27789
Jharkhand,29025,211,29236
